,date,close,close_price_difference,stock_symbol
0,2000-03-31,97.9608,,A
1,2000-06-30,69.4674,-28.49340000000001,A
2,2000-09-30,46.0958,-23.3716,A
3,2000-12-31,51.5707,5.474900000000005,A
4,2001-03-31,28.9455,-22.625200000000003,A
5,2001-06-30,30.6128,1.667300000000001,A
6,2001-09-30,18.4148,-12.198,A
7,2001-12-31,26.8545,8.439700000000002,A
8,2002-03-31,32.9299,6.075400000000002,A
9,2002-06-30,22.2767,-10.653200000000002,A
10,2002-09-30,12.3016,-9.9751,A
11,2002-12-31,16.9171,4.615500000000001,A
12,2003-03-31,12.3864,-4.530700000000001,A
13,2003-06-30,18.4148,6.0284,A
14,2003-09-30,20.8261,2.4113000000000007,A
15,2003-12-31,27.5421,6.716000000000001,A
16,2004-03-31,29.7933,2.251199999999997,A
17,2004-06-30,27.5797,-2.2136,A
18,2004-09-30,20.3175,-7.2622,A
19,2004-12-31,22.7005,2.3830000000000027,A
20,2005-03-31,20.9109,-1.7896,A
21,2005-06-30,21.6833,0.7723999999999975,A
22,2005-09-30,30.8482,9.1649,A
23,2005-12-31,31.3569,0.508700000000001,A
24,2006-03-31,35.3695,4.012600000000003,A
25,2006-06-30,29.7273,-5.6422000000000025,A
26,2006-09-30,30.7917,1.0643999999999991,A
27,2006-12-31,34.8392,4.047499999999999,A
28,2007-03-31,33.6796,-1.1595999999999975,A
29,2007-06-30,38.4281,4.7485,A
30,2007-09-30,36.8686,-1.5595,A
31,2007-12-31,36.7287,-0.1398999999999972,A
32,2008-03-31,29.8208,-6.907900000000005,A
33,2008-06-30,35.529,5.708200000000005,A
34,2008-09-30,29.6508,-5.878200000000003,A
35,2008-12-31,15.6252,-14.0256,A
36,2009-03-31,15.3653,-0.2599,A
37,2009-06-30,20.3037,4.9384,A
38,2009-09-30,27.8214,7.517700000000001,A
39,2009-12-31,31.0604,3.2390000000000008,A
40,2010-03-31,34.3794,3.3189999999999955,A
41,2010-06-30,28.4212,-5.958199999999998,A
42,2010-09-30,33.3597,4.938499999999998,A
43,2010-12-31,41.4172,8.057500000000005,A
44,2011-03-31,44.7662,3.3489999999999966,A
45,2011-06-30,51.0942,6.328000000000003,A
46,2011-09-30,31.2404,-19.8538,A
47,2011-12-31,34.9192,3.6787999999999954,A
48,2012-03-31,44.4963,9.577100000000002,A
49,2012-06-30,39.2279,-5.2684,A
50,2012-09-30,38.4381,-0.7897999999999996,A
51,2012-12-31,40.9274,2.4893,A
52,2013-03-31,41.957,1.029600000000002,A
53,2013-06-30,42.7468,0.7897999999999996,A
54,2013-09-30,51.2342,8.487400000000001,A
55,2013-12-31,57.1724,5.938200000000002,A
