industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
 REIT - Industrial,2021-06-30,12608035000.0,DRE,-8673000.0,0.0178600307187205,0.0324036104231487,0.6471187962840275,0.7278204731828688,0.7414388351515687,0.0325259651957982,0.6845295646061462,2.467267101554956,158.01357692463725,0.3903388404901993,4.184245481957391,47.35,5.420000000000002,12608035000.0
 REIT - Industrial,2021-09-30,12528890000.0,DRE,15791000.0,0.049243474841758,0.083158342127009,1.7649028944411749,0.7190162823462273,1.9210992812940275,0.0333882251896136,0.5639136789596624,3.244196623305481,182.15825484272256,0.3496234267484192,3.916810095592984,47.87,0.519999999999996,12528890000.0
 REIT - Industrial,2021-12-31,9825314000.0,DRE,-13589000.0,0.0098508901548059,0.0170256848768256,0.3889233257992093,0.7656988215017348,0.4826022209287383,0.3296938071334713,0.6104291854512206,3.048131552328824,157.08693337635103,0.3531881916452343,3.731847272246013,65.64,17.770000000000003,9825314000.0
 REIT - Industrial,2022-03-31,10135467000.0,DRE,-7125000.0,0.0235110403310196,0.0399692989745183,0.8948745879214705,0.7458935947627829,1.07465406973609,0.0453494531826305,0.5862529414456619,2.85352027605737,128.23400251828588,0.354257873668619,2.85352027605737,58.06,-7.579999999999998,10135467000.0
Advertising Agencies,2021-06-30,4666909235.003695,IPG,-32400000.0,0.0152005865475097,0.0859642822162003,0.1049171182658591,0.1927398788651577,0.1531718202103921,0.2660770516216308,1.6700186098142284,0.997862834926734,296.7258502393998,0.1678761322502987,0.9983857582957244,32.49,3.2900000000000027,4578500000.0
Advertising Agencies,2021-06-30,4666909235.003695,OMC,136600000.0,0.0135727204690033,0.1039775441949355,0.09749132041662,0.203018255123754,0.1591443610706686,0.3202618672271851,1.893543956043956,0.9152507736322764,319.3232039346566,0.206619527254584,0.9968178898814736,79.99,5.839999999999989,4758800000.0
Advertising Agencies,2021-09-30,4564336148.445116,IPG,-390100000.0,0.0134735163125586,0.0756448256290597,0.0943745082612116,0.1768686073957514,0.1382769472856019,0.2751685269090507,1.6582581825061486,1.0088849596640512,297.6592429745746,0.1633390058016433,1.0092717427340037,36.67,4.18,4526800000.0
Advertising Agencies,2021-09-30,4564336148.445116,OMC,-420900000.0,0.013901050788091,0.1084476974687404,0.1035225618631732,0.2002037845705968,0.1576710334788937,0.3205161588982438,1.912564806343397,0.9051152967045684,329.704000291195,0.2060803415061296,0.995500969244568,72.46,-7.530000000000001,4602500000.0
Advertising Agencies,2021-12-31,3831855421.811767,IPG,363600000.0,0.0179766138267735,0.1015031196823596,0.1220626854472903,0.1970942328024283,0.1559633027522936,0.3002754820936639,1.36091888825865,1.030633608815427,346.3427066519412,0.1460932634159082,1.031386593204775,37.45,0.7800000000000011,3557400000.0
Advertising Agencies,2021-12-31,3831855421.811767,OMC,445600000.0,0.0146436889992892,0.1272705033331294,0.1079384838818434,0.2039990663658289,0.1614409087372597,0.3276675993146886,2.03271971133264,0.9064660857132292,352.73358746293945,0.200047146908359,0.980482183135916,73.27,0.8100000000000023,4152200000.0
Advertising Agencies,2022-03-31,4956700298.619999,IPG,-167200000.0,0.0089145400958564,0.0457126469744766,0.0620595678411524,0.1321393809616507,0.0956589449094802,0.2682875075383619,1.367077717235446,1.0318733108485405,295.7795971468305,0.1626372274326236,1.0352683656831432,35.45,-2.0,4392500000.0
Advertising Agencies,2022-03-31,4956700298.619999,OMC,-156900000.0,0.0066473645762018,0.0579391272460579,0.0509632583643667,0.1480514910711667,0.1035099551359118,0.2768882430945462,2.2031869853652037,0.8521217165589821,310.0652577958285,0.215959029591864,0.9450032446463336,84.88,11.61,5687200000.0
Advertising Agencies,2022-06-30,5330971968.271537,IPG,98000000.0,0.0133107622382487,0.0668082753804521,0.0839273312132178,0.1591914318090433,0.1276090214570311,0.2343696456213738,1.3606366572584163,1.0331336334739505,271.4452221545953,0.1684773786610393,1.035225164545594,27.53,-7.920000000000002,4722400000.0
Advertising Agencies,2022-06-30,5330971968.271537,OMC,123800000.0,0.0139888779586838,0.1229704927290696,0.097667638483965,0.1985310607759587,0.151827764072662,0.2425588593656583,2.2939432443879717,0.8521837184134649,304.07813920951384,0.2227821163999919,0.9457154317110272,63.61,-21.27,6119600000.0
Advertising Agencies,2022-09-30,5352616144.743422,IPG,-348200000.0,0.0149213046363894,0.0739587616753803,0.0954619554915267,0.1597983091329567,0.1295825908935815,0.2164593840278117,1.35296363743171,1.0427826470156196,268.3600758054328,0.1719979615056414,1.0447657053322237,25.6,-1.93,4894600000.0
Advertising Agencies,2022-09-30,5352616144.743422,OMC,-424800000.0,0.0151043004781992,0.1327047001856773,0.1058546785154208,0.1993088226752628,0.1585642097926468,0.2517433532198908,2.3217679397094697,0.8396036331008863,297.9688078053027,0.2258641980424495,0.9468493711335336,63.09,-0.519999999999996,5905200000.0
Advertising Agencies,2022-12-31,4847068508.771036,IPG,464900000.0,0.0157707614751923,0.0814715315661065,0.0995344787166348,0.2171204661910981,0.1488998291972269,0.2549583299943905,1.2422489651580362,1.0336665598204984,320.59047741273105,0.1523321836030777,1.0342575526885167,33.31,7.710000000000001,4350500000.0
Advertising Agencies,2022-12-31,4847068508.771036,OMC,424900000.0,0.0159170447180816,0.1321607576642784,0.1111111111111111,0.2021095082984333,0.1661496303190114,0.2844520620748299,1.9967098182712708,0.8874362244897959,324.3319725246241,0.2065438385334691,0.9707828443877552,81.57,18.47999999999999,5471600000.0
Advertising Agencies,2023-03-31,5669498293.533205,IPG,-145500000.0,0.0075611644193205,0.0354002191442137,0.0499801666005553,0.1068226894089647,0.0746925823086076,0.2108165829145728,0.0659118365970836,1.9836180904522611,261.0981036550162,0.1723165367466589,1.026494974874372,37.24,3.93,5114700000.0
Advertising Agencies,2023-03-31,5669498293.533205,OMC,-166600000.0,0.0090143278283196,0.0729962138227555,0.0660703394998983,0.1421891789852757,0.1006302093921528,0.242218772976064,2.091445806327408,0.8456157028169119,295.3086637099232,0.2222636066820933,0.9576757692107746,94.34,12.77000000000001,6359300000.0
Advertising Agencies,2023-06-30,6179562489.993276,IPG,-12000000.0,0.0155172413793103,0.0720234381358001,0.0995687230451903,0.1460341271329458,0.1165197824864054,0.194858353380489,1.290263950302471,0.9787919045396336,262.6855210574854,0.1703915838690824,1.034193864971934,38.58,1.3399999999999963,5602600000.0
Advertising Agencies,2023-06-30,6179562489.993276,OMC,31800000.0,0.0146124878328998,0.1161566513397811,0.1014709548740962,0.1941605030610266,0.1525527022909222,0.2055528824466965,2.0561915332170604,0.8401046522118305,311.2206256445514,0.2239424595892706,0.9632514359606652,95.15,0.8100000000000023,6889000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,AXON,-13194000.0,-0.0308581899916693,-0.042923424363145,-0.2153476999017345,0.6304028885486415,-0.4281862016956512,,,3.625123226726182,8.75272673311404,,3.961322383104104,176.8,34.380000000000024,
Aerospace & Defense,2021-06-30,12168437812.71981,BA,1720000000.0,0.0038070299123778,-0.0339887303680613,0.0333568655135898,0.1417813860454171,0.0601835510060007,0.09375,-3.810034768013427,0.4227421109902067,71.42514395393474,0.382885151240474,1.3499161225970258,239.56,-15.159999999999997,38803000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,GD,-348000000.0,0.0143993122716526,0.0481039096664708,0.0799349240780911,0.1643167028199566,0.1040130151843817,0.1969160937187103,1.0209516350107697,1.0531339696949469,30.648280337443214,0.2243909110446828,1.4404912889660235,188.26,6.699999999999989,26933000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,HII,-107000000.0,0.0158632562715199,0.0624092888243831,0.0578216046615867,0.1443298969072164,0.057373375168086,0.1639189825718323,0.89937106918239,1.0259067357512954,16.63645887899424,0.2076979832759468,1.0913801224682054,210.75,4.900000000000006,4075000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,HWM,-88000000.0,0.0071297812891415,0.0205669816564758,0.0619246861924686,0.2828451882845188,0.1732217573221757,0.582722086389568,1.1784324624791551,1.0945395273023637,67.10851808634773,0.4072646690432604,2.281173594132029,34.47,2.3399999999999963,7123000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,LHX,439000000.0,0.0114518633540372,0.020674809771726,0.0884747215081405,0.3035561268209083,0.1386032562125107,0.7074616457461645,0.387815378454145,2.2381450488145047,39.35589049523224,0.1957908163265306,2.542189679218968,216.15,13.47,25022000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,LMT,1001000000.0,0.0348375208737211,0.2782888684452622,0.1065828880145633,0.1263139350519701,0.128721592577368,0.1800944757905786,1.8661453541858328,1.151751738616979,9.83519290227181,0.2239006506842741,1.35638367668285,378.35,8.850000000000023,15956000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,NOC,431000000.0,0.0246072801480708,0.0928213390619405,0.1133209485302152,0.2232542891487269,0.1140858922522128,0.4587358863927366,1.2673648406731113,1.3850541264113607,25.61775464265616,0.3028807365573537,1.485508089861483,363.43,39.79000000000002,20001000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,RTX,-333000000.0,0.0064971858119593,0.0145117063910567,0.0649874055415617,0.2030856423173803,0.0807304785894206,0.231390469621199,0.4646699008647965,0.9004713456343048,57.83587514816278,0.1883428398745892,1.1748864746795424,85.31,8.040000000000006,96182000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,TDG,-61000000.0,0.0166064225470166,-0.1010197578075207,0.2602627257799672,0.5377668308702791,0.3669950738916256,2.7683374083129584,-6.376673040152964,3.360635696821516,33.296625222024865,1.0154539263450155,4.109413202933985,647.29,59.370000000000005,12349000000.0
Aerospace & Defense,2021-06-30,12168437812.71981,TXT,201000000.0,0.01189934326029,0.0299950827733158,0.0573487934816671,0.1664055155123785,0.0567220307113757,0.7276355171267044,0.6282576626782495,1.5084802128367143,33.01315789473684,0.2494310423304506,2.726970402394413,68.77,12.689999999999998,7746000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,AXON,14411000.0,0.0294909343516145,0.0435621414072859,0.2091650897240817,0.6231631672191353,0.0124574872084452,,,2.712735265471584,28.54016151540802,,2.958277396088341,175.02,-1.7800000000000011,
Aerospace & Defense,2021-09-30,13424892121.54812,BA,485000000.0,-0.000898900889367,0.0091412742382271,-0.0086398743291006,0.1120565519046995,0.0215342322293493,0.113838010516375,-4.322645429362881,0.4079584008580988,68.09236326109391,0.3884477616005883,1.3627916195450678,219.94,-19.620000000000005,38389000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,GD,-724000000.0,0.0167412886898968,0.0547038992430507,0.0898829431438127,0.1703595317725752,0.112876254180602,0.214941112024103,0.974047452452134,1.0979868529170091,30.746031746031747,0.2235740704691454,1.4849356340728568,196.03,7.77000000000001,26584000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,HII,-339000000.0,0.0141346153846153,0.0671539515760621,0.0628742514970059,0.141573994867408,0.0504704875962361,0.2270867430441898,1.607583371402467,1.084697217675941,23.033383158943696,0.319326923076923,1.1432078559738137,193.06,-17.689999999999998,5684000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,HWM,-2000000.0,0.0026069325094139,0.0075440067057837,0.0210444271239282,0.2766952455183164,0.1597817614964926,0.5993377483443708,1.197541212629226,1.1589403973509933,63.34698275862068,0.4124746548228251,2.334437086092715,31.2,-3.27,7141000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,LHX,-121000000.0,0.0137357930207321,0.0246869226031615,0.1137384724521163,0.3092929770631354,0.1548829510522582,0.2610711801530257,0.4033052761239992,1.2988638998377,50.095172885997954,0.2014107030669941,1.536285648040807,220.24,4.090000000000003,25534000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,LMT,-1701000000.0,0.011843450417607,0.0637524659952237,0.0383079610681307,0.1436236585974544,0.1431245320688794,0.1814854252628776,1.2121275049319904,1.228137894316518,10.077225703045317,0.2250641359489227,1.4213363503261014,345.1,-33.25,18578000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,NOC,81000000.0,0.0251027251688471,0.0931067706052378,0.1219036697247706,0.221788990825688,0.1196100917431192,0.4598026987186756,1.2391171060698958,1.3670484181880032,29.28735632183908,0.3016577716903603,1.465925841932192,360.15,-3.2800000000000296,20142000000.0
Aerospace & Defense,2021-09-30,13424892121.54812,RTX,-831000000.0,0.0087735872823923,0.0195349750378639,0.0859187072102633,0.1926848825016961,0.0828347622278418,0.2190384108288652,0.4598221798395692,0.9541472561600892,60.25647490258997,0.193787317663064,1.230318478802262,85.96,0.6499999999999915,96741000000.0
